,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
44852,55,management,married,secondary,no,2693,no,no,cellular,22,sep,1,184,7,success,yes
14293,35,housemaid,married,primary,no,1266,yes,no,cellular,14,jul,2,-1,0,unknown,no
43450,33,technician,married,secondary,no,5083,no,no,cellular,12,apr,1,-1,0,unknown,no
6094,48,admin.,married,primary,no,3,yes,no,unknown,27,may,4,-1,0,unknown,no
14542,52,entrepreneur,married,secondary,yes,-36,no,yes,cellular,15,jul,4,-1,0,unknown,no
20759,47,unemployed,married,secondary,no,432,no,no,cellular,13,aug,2,-1,0,unknown,no
11687,36,self-employed,single,secondary,no,1173,yes,yes,unknown,20,jun,5,-1,0,unknown,no
5698,54,blue-collar,married,unknown,no,-361,yes,no,unknown,26,may,1,-1,0,unknown,no
13874,39,technician,single,secondary,no,3,yes,yes,cellular,10,jul,9,-1,0,unknown,no
44595,21,student,single,primary,no,281,no,no,unknown,24,aug,1,-1,0,unknown,no
18529,32,blue-collar,married,secondary,no,7365,yes,no,cellular,31,jul,5,-1,0,unknown,no
13248,50,blue-collar,married,secondary,no,1293,no,yes,cellular,8,jul,1,-1,0,unknown,no
36288,58,services,married,secondary,no,1301,yes,no,cellular,11,may,1,286,2,failure,no
29359,49,management,married,secondary,no,466,no,no,cellular,2,feb,3,-1,0,unknown,no
39655,41,self-employed,single,tertiary,no,1081,no,no,cellular,27,may,3,-1,0,unknown,yes
22109,48,blue-collar,married,primary,no,492,no,yes,cellular,21,aug,2,-1,0,unknown,no
20897,35,management,married,tertiary,no,1036,no,no,cellular,13,aug,1,-1,0,unknown,no
35971,50,services,divorced,secondary,no,81,no,no,cellular,8,may,2,-1,0,unknown,no
3010,48,blue-collar,single,secondary,no,8982,yes,no,unknown,14,may,1,-1,0,unknown,no
14260,50,admin.,married,secondary,no,3258,no,yes,cellular,14,jul,2,-1,0,unknown,no
36742,36,entrepreneur,single,primary,no,5,no,no,cellular,12,may,1,172,3,failure,no
29742,59,unemployed,single,secondary,no,865,no,no,cellular,4,feb,1,-1,0,unknown,no
31676,38,unemployed,married,tertiary,no,2012,no,no,cellular,7,apr,3,-1,0,unknown,no
27489,36,self-employed,divorced,tertiary,no,6385,yes,no,cellular,21,nov,2,-1,0,unknown,no
36799,50,management,married,primary,no,15035,yes,no,cellular,12,may,1,-1,0,unknown,no
42876,47,housemaid,single,primary,no,46,no,no,cellular,4,feb,1,-1,0,unknown,no
40535,63,housemaid,married,primary,no,3173,no,no,telephone,8,jul,1,-1,0,unknown,no
7583,40,technician,married,secondary,no,-28,yes,yes,unknown,30,may,2,-1,0,unknown,no
4122,47,admin.,married,secondary,no,292,yes,no,unknown,19,may,3,-1,0,unknown,no
28141,29,blue-collar,single,secondary,no,1296,yes,yes,cellular,29,jan,1,240,1,other,no
1576,34,admin.,married,tertiary,no,221,yes,no,unknown,8,may,4,-1,0,unknown,no
20017,31,management,single,tertiary,no,2,no,no,cellular,8,aug,1,-1,0,unknown,yes
9193,36,self-employed,married,secondary,no,4579,yes,no,unknown,5,jun,1,-1,0,unknown,no
44130,50,entrepreneur,divorced,tertiary,no,315,no,no,cellular,12,jul,2,185,2,failure,no
4267,28,management,single,tertiary,no,3238,yes,no,unknown,19,may,1,-1,0,unknown,no
37069,35,blue-collar,single,primary,no,-276,yes,no,cellular,13,may,1,-1,0,unknown,yes
44563,24,student,single,secondary,no,1719,no,no,cellular,13,aug,4,-1,0,unknown,no
28912,36,admin.,single,secondary,no,115,no,no,cellular,2,feb,1,-1,0,unknown,no
21548,49,technician,married,secondary,no,412,no,no,cellular,19,aug,8,-1,0,unknown,yes
26015,58,retired,divorced,primary,no,2538,yes,no,cellular,19,nov,2,111,6,failure,yes
30847,53,blue-collar,divorced,primary,no,559,no,no,telephone,9,feb,5,-1,0,unknown,no
25715,33,management,single,tertiary,no,8038,yes,no,cellular,19,nov,1,-1,0,unknown,no
4455,31,blue-collar,married,secondary,no,2,yes,no,unknown,20,may,2,-1,0,unknown,yes
16858,27,blue-collar,single,secondary,no,2074,no,yes,cellular,25,jul,2,-1,0,unknown,no
28002,43,blue-collar,married,unknown,no,117,yes,no,telephone,28,jan,2,240,1,other,no
31285,79,retired,married,secondary,no,8304,no,no,telephone,9,mar,9,-1,0,unknown,yes
18354,52,retired,divorced,primary,no,353,no,no,cellular,31,jul,4,-1,0,unknown,no
43164,30,management,single,tertiary,no,5359,no,no,cellular,26,feb,1,191,3,success,yes
23574,59,retired,married,secondary,no,0,no,no,cellular,28,aug,15,-1,0,unknown,no
26950,30,management,single,secondary,no,8101,yes,no,cellular,21,nov,1,-1,0,unknown,no
19961,38,management,single,tertiary,no,5244,no,no,cellular,8,aug,4,-1,0,unknown,no
14460,48,blue-collar,married,secondary,no,742,yes,yes,cellular,14,jul,4,-1,0,unknown,no
3476,33,technician,single,secondary,no,402,yes,yes,unknown,15,may,1,-1,0,unknown,no
19760,58,unknown,married,secondary,no,208,no,no,cellular,8,aug,2,-1,0,unknown,no
22724,46,management,married,secondary,no,0,no,no,telephone,25,aug,10,-1,0,unknown,no
27053,50,self-employed,divorced,tertiary,no,1390,no,no,cellular,21,nov,2,-1,0,unknown,no
997,43,blue-collar,married,primary,no,61,yes,no,unknown,7,may,1,-1,0,unknown,no
41466,53,housemaid,married,secondary,no,1182,yes,no,cellular,7,sep,1,293,1,failure,no
45099,30,management,single,tertiary,no,985,yes,no,cellular,25,oct,1,94,2,success,yes
15906,44,management,married,primary,no,4758,yes,no,cellular,22,jul,6,-1,0,unknown,yes
33547,28,technician,married,tertiary,no,161,yes,no,cellular,20,apr,2,-1,0,unknown,no
15466,33,services,married,secondary,no,-27,yes,no,cellular,18,jul,2,-1,0,unknown,no
28121,38,management,single,tertiary,no,2346,yes,no,cellular,28,jan,1,-1,0,unknown,no
16252,40,retired,married,primary,no,630,yes,no,cellular,23,jul,2,-1,0,unknown,no
18455,51,self-employed,married,primary,no,106,yes,no,telephone,31,jul,2,-1,0,unknown,no
19670,33,management,married,tertiary,no,584,yes,no,cellular,7,aug,3,-1,0,unknown,no
33326,29,blue-collar,divorced,secondary,no,291,yes,no,cellular,20,apr,2,-1,0,unknown,no
22593,38,housemaid,married,secondary,no,316,no,no,cellular,22,aug,4,-1,0,unknown,no
9619,37,self-employed,married,tertiary,no,0,no,no,unknown,6,jun,1,-1,0,unknown,no
2776,40,blue-collar,married,secondary,no,-31,yes,no,unknown,14,may,4,-1,0,unknown,no
43503,30,student,single,tertiary,no,7529,no,no,cellular,20,apr,6,183,1,success,yes
16232,57,technician,married,secondary,no,1741,no,no,cellular,23,jul,2,-1,0,unknown,no
35140,34,blue-collar,married,secondary,no,4,yes,yes,cellular,7,may,2,-1,0,unknown,no
42351,30,management,single,tertiary,no,265,no,no,cellular,25,nov,1,93,3,success,no
19487,39,technician,single,secondary,no,1104,no,no,cellular,7,aug,2,-1,0,unknown,yes
25947,36,admin.,single,tertiary,no,2622,no,no,cellular,19,nov,1,127,5,failure,no
34292,35,services,married,secondary,no,17,yes,no,cellular,4,may,4,-1,0,unknown,no
40046,46,management,married,tertiary,no,946,yes,no,cellular,3,jun,4,-1,0,unknown,no
2382,30,technician,single,secondary,no,-208,yes,yes,unknown,13,may,1,-1,0,unknown,no
3817,36,admin.,divorced,secondary,no,246,yes,no,unknown,16,may,2,-1,0,unknown,no
16116,36,management,married,tertiary,no,348,no,yes,cellular,22,jul,1,-1,0,unknown,no
332,30,blue-collar,single,secondary,no,-457,yes,no,unknown,5,may,2,-1,0,unknown,no
23554,30,management,single,tertiary,no,20261,yes,no,cellular,28,aug,10,-1,0,unknown,no
42920,34,blue-collar,married,secondary,no,1221,yes,no,cellular,5,feb,2,274,6,failure,no
21546,40,technician,married,tertiary,no,1063,yes,yes,cellular,19,aug,2,-1,0,unknown,no
11949,53,blue-collar,married,secondary,no,-214,yes,no,unknown,20,jun,4,-1,0,unknown,no
17316,27,self-employed,married,tertiary,no,0,no,yes,cellular,28,jul,4,-1,0,unknown,no
44809,49,technician,married,tertiary,no,1071,no,no,cellular,16,sep,1,91,1,success,yes
10148,40,admin.,divorced,secondary,no,6,no,no,unknown,11,jun,1,-1,0,unknown,no
37014,27,blue-collar,single,secondary,no,2,no,no,telephone,13,may,7,366,10,other,no
16064,58,management,married,tertiary,no,2183,yes,no,cellular,22,jul,1,-1,0,unknown,no
2339,22,services,single,secondary,no,395,yes,no,unknown,13,may,1,-1,0,unknown,no
2601,44,technician,married,secondary,no,3790,yes,no,unknown,13,may,2,-1,0,unknown,no
19191,52,management,married,tertiary,no,499,no,no,cellular,6,aug,4,-1,0,unknown,no
28323,35,blue-collar,married,secondary,no,645,yes,no,cellular,29,jan,1,-1,0,unknown,no
44066,67,retired,married,tertiary,no,1948,no,no,cellular,2,jul,2,155,5,success,no
12455,54,admin.,married,secondary,no,9,no,yes,unknown,1,jul,1,-1,0,unknown,no
40531,63,retired,married,tertiary,no,262,no,no,cellular,8,jul,1,-1,0,unknown,no
30752,47,services,divorced,secondary,no,691,no,no,cellular,6,feb,6,-1,0,unknown,no
7297,45,admin.,married,primary,no,895,yes,no,unknown,29,may,2,-1,0,unknown,no
11401,58,retired,married,tertiary,no,5087,no,no,unknown,19,jun,1,-1,0,unknown,no
31371,59,admin.,married,secondary,no,3735,no,no,cellular,18,mar,4,121,2,failure,yes
36343,48,blue-collar,married,secondary,no,7985,yes,no,cellular,11,may,2,347,1,failure,no
331,42,blue-collar,married,unknown,no,57,yes,no,unknown,5,may,2,-1,0,unknown,no
2830,49,entrepreneur,married,secondary,no,1160,yes,no,unknown,14,may,1,-1,0,unknown,no
13234,52,blue-collar,married,secondary,no,380,yes,yes,cellular,8,jul,1,-1,0,unknown,no
28228,42,blue-collar,divorced,primary,no,299,yes,no,cellular,29,jan,2,261,2,failure,no
41470,86,retired,divorced,unknown,no,157,no,no,telephone,7,sep,1,-1,0,unknown,no
642,37,blue-collar,single,secondary,no,240,yes,no,unknown,6,may,1,-1,0,unknown,no
20800,51,unknown,married,secondary,no,0,no,no,cellular,13,aug,2,-1,0,unknown,no
789,59,retired,married,secondary,no,836,yes,no,unknown,7,may,1,-1,0,unknown,no
33187,41,blue-collar,married,primary,no,951,yes,no,cellular,20,apr,4,-1,0,unknown,no
13478,30,services,single,primary,no,6,yes,yes,cellular,9,jul,1,-1,0,unknown,no
6727,30,services,married,primary,no,-286,yes,no,unknown,28,may,1,-1,0,unknown,no
9515,29,blue-collar,single,primary,no,213,yes,no,unknown,6,jun,3,-1,0,unknown,yes
9646,33,management,married,tertiary,no,806,yes,no,unknown,6,jun,3,-1,0,unknown,no
32934,37,blue-collar,married,primary,no,1796,yes,yes,cellular,17,apr,2,-1,0,unknown,no
29346,38,technician,married,secondary,no,581,yes,no,cellular,2,feb,2,272,1,failure,no
6904,48,management,married,secondary,no,99,yes,no,unknown,28,may,1,-1,0,unknown,no
27750,36,blue-collar,married,primary,no,70,yes,no,cellular,28,jan,1,-1,0,unknown,no
43991,57,unemployed,married,secondary,no,1350,no,no,cellular,25,jun,1,388,1,failure,no
23501,56,retired,married,primary,no,556,yes,no,cellular,28,aug,4,-1,0,unknown,no
19685,33,technician,single,secondary,no,-479,no,no,cellular,7,aug,1,-1,0,unknown,no
15510,28,blue-collar,married,secondary,no,173,no,no,cellular,18,jul,7,-1,0,unknown,yes
22581,48,blue-collar,married,primary,no,2519,no,no,telephone,22,aug,5,-1,0,unknown,no
13065,35,self-employed,married,tertiary,no,0,no,no,cellular,8,jul,1,-1,0,unknown,no
5214,52,management,married,secondary,no,173,no,no,unknown,23,may,5,-1,0,unknown,no
38619,34,admin.,divorced,secondary,no,1268,yes,no,cellular,15,may,3,-1,0,unknown,no
31788,45,blue-collar,married,primary,no,31,no,no,cellular,8,apr,2,310,1,other,no
14060,50,services,divorced,secondary,no,0,yes,no,cellular,11,jul,2,-1,0,unknown,no
25433,41,blue-collar,married,secondary,no,1362,yes,no,cellular,18,nov,1,-1,0,unknown,no
9924,56,management,married,primary,no,1172,no,no,unknown,9,jun,3,-1,0,unknown,no
6390,25,blue-collar,single,secondary,no,154,yes,no,unknown,27,may,2,-1,0,unknown,no
5244,55,blue-collar,married,secondary,no,989,yes,yes,unknown,23,may,4,-1,0,unknown,no
1586,26,management,single,tertiary,no,498,yes,no,unknown,8,may,3,-1,0,unknown,no
14520,30,management,single,tertiary,no,13,no,no,cellular,15,jul,3,-1,0,unknown,no
20903,30,management,single,tertiary,no,717,yes,no,cellular,13,aug,3,-1,0,unknown,no
1260,60,retired,married,primary,no,-2,yes,no,unknown,8,may,1,-1,0,unknown,no
18167,37,admin.,married,unknown,no,892,yes,no,cellular,30,jul,17,-1,0,unknown,no
44372,65,retired,divorced,unknown,no,300,no,no,cellular,2,aug,2,-1,0,unknown,no
11693,42,entrepreneur,married,secondary,no,1002,no,no,unknown,20,jun,3,-1,0,unknown,no
23854,49,management,single,secondary,no,0,no,no,cellular,29,aug,2,-1,0,unknown,no
32065,24,management,married,unknown,no,448,no,no,cellular,14,apr,1,-1,0,unknown,yes
39473,33,services,married,tertiary,no,570,no,no,cellular,25,may,1,-1,0,unknown,no
26494,30,management,single,tertiary,no,4091,no,no,cellular,20,nov,2,-1,0,unknown,no
15847,35,management,single,tertiary,no,-324,no,yes,cellular,21,jul,11,-1,0,unknown,yes
2372,29,blue-collar,married,primary,no,0,yes,no,unknown,13,may,1,-1,0,unknown,no
6849,30,blue-collar,married,primary,no,-518,yes,yes,unknown,28,may,6,-1,0,unknown,no
24392,42,management,divorced,tertiary,no,0,no,no,cellular,17,nov,1,-1,0,unknown,no
38039,33,self-employed,married,secondary,no,49,yes,no,cellular,14,may,7,-1,0,unknown,no
3110,40,unemployed,divorced,secondary,no,262,yes,no,unknown,14,may,5,-1,0,unknown,no
7909,56,admin.,married,secondary,no,346,yes,yes,unknown,30,may,3,-1,0,unknown,no
37501,32,blue-collar,married,secondary,no,335,yes,no,cellular,13,may,3,370,1,failure,no
17460,55,management,married,tertiary,no,655,no,no,cellular,28,jul,6,-1,0,unknown,no
43248,69,retired,married,unknown,no,426,no,no,telephone,9,mar,1,90,1,success,yes
28779,51,technician,single,secondary,no,527,yes,no,cellular,30,jan,1,2,3,other,no
13820,46,management,married,tertiary,no,445,yes,no,cellular,10,jul,1,-1,0,unknown,no
36813,56,management,married,primary,no,31,yes,no,cellular,12,may,2,-1,0,unknown,no
18350,37,blue-collar,married,primary,no,704,yes,no,cellular,31,jul,2,-1,0,unknown,no
27372,43,management,married,tertiary,no,2083,no,no,cellular,21,nov,2,-1,0,unknown,no
20367,40,management,divorced,tertiary,no,3426,no,no,cellular,11,aug,3,-1,0,unknown,no
31330,61,admin.,married,tertiary,no,1332,no,no,cellular,12,mar,1,-1,0,unknown,yes
19112,49,technician,single,secondary,no,1377,no,no,cellular,5,aug,1,-1,0,unknown,yes
12079,49,services,married,secondary,no,-106,no,yes,unknown,20,jun,13,-1,0,unknown,no
2957,55,self-employed,single,secondary,no,2607,yes,no,unknown,14,may,1,-1,0,unknown,no
2355,24,admin.,single,secondary,no,845,yes,no,unknown,13,may,1,-1,0,unknown,no
40208,35,management,married,tertiary,no,925,no,no,cellular,8,jun,4,-1,0,unknown,yes
5765,43,technician,married,tertiary,no,527,yes,no,unknown,26,may,12,-1,0,unknown,no
11934,36,services,single,secondary,no,760,no,no,unknown,20,jun,13,-1,0,unknown,no
8294,31,blue-collar,married,secondary,no,-617,yes,no,unknown,2,jun,2,-1,0,unknown,no
6953,47,services,divorced,secondary,no,-288,yes,no,unknown,28,may,7,-1,0,unknown,no
38654,39,management,single,tertiary,no,11971,yes,no,telephone,15,may,10,179,5,failure,no
36328,47,technician,married,secondary,no,1571,yes,no,cellular,11,may,1,369,2,failure,no
23829,45,technician,divorced,secondary,no,54,no,no,cellular,29,aug,3,-1,0,unknown,no
32011,33,blue-collar,married,secondary,no,91,yes,no,cellular,14,apr,2,-1,0,unknown,no
4698,43,retired,married,secondary,no,520,yes,no,unknown,20,may,13,-1,0,unknown,no
42644,60,retired,married,secondary,no,938,no,no,cellular,13,jan,3,-1,0,unknown,yes
19809,47,management,married,tertiary,no,902,no,no,cellular,8,aug,3,-1,0,unknown,no
43085,27,student,single,tertiary,no,5741,no,no,cellular,22,feb,1,185,2,failure,no
13387,46,technician,married,secondary,no,152,no,no,cellular,9,jul,1,-1,0,unknown,no
28073,44,management,married,tertiary,no,0,no,no,cellular,28,jan,2,-1,0,unknown,no
36500,59,services,married,secondary,no,0,yes,no,cellular,12,may,3,-1,0,unknown,no
24204,40,services,divorced,unknown,no,5847,no,no,telephone,17,nov,1,-1,0,unknown,no
5401,36,technician,married,secondary,no,1109,yes,no,unknown,23,may,5,-1,0,unknown,no
179,51,management,married,secondary,no,1161,yes,no,unknown,5,may,1,-1,0,unknown,no
6766,36,technician,married,secondary,no,1731,yes,yes,unknown,28,may,1,-1,0,unknown,no
13727,55,management,married,primary,no,199,yes,yes,cellular,10,jul,1,-1,0,unknown,no
37605,31,blue-collar,single,secondary,no,982,yes,no,cellular,14,may,1,-1,0,unknown,no
23587,47,services,married,unknown,yes,0,no,no,cellular,28,aug,22,-1,0,unknown,no
21540,35,technician,single,secondary,no,417,no,no,cellular,19,aug,4,-1,0,unknown,no
5247,33,blue-collar,married,secondary,no,25,yes,no,unknown,23,may,3,-1,0,unknown,no
1534,33,technician,married,secondary,no,832,yes,yes,unknown,8,may,3,-1,0,unknown,no
28841,53,admin.,married,secondary,no,-375,yes,no,cellular,30,jan,1,252,1,failure,no
40538,79,retired,married,unknown,no,0,no,no,telephone,8,jul,1,-1,0,unknown,no
38321,35,technician,single,secondary,no,-89,yes,no,cellular,15,may,1,368,1,failure,no
2847,48,housemaid,married,tertiary,no,468,yes,no,unknown,14,may,1,-1,0,unknown,no
33808,32,management,single,tertiary,no,2974,yes,no,cellular,24,apr,1,4,1,failure,yes
8899,35,blue-collar,married,primary,no,162,yes,no,unknown,4,jun,4,-1,0,unknown,no
23030,41,management,married,tertiary,no,725,no,no,cellular,26,aug,10,-1,0,unknown,no
3300,44,blue-collar,married,unknown,no,146,yes,no,unknown,15,may,1,-1,0,unknown,yes
27249,57,technician,married,secondary,no,29207,yes,no,telephone,21,nov,2,-1,0,unknown,no
28113,29,unemployed,single,primary,no,1027,no,no,cellular,28,jan,3,-1,0,unknown,no
12384,33,blue-collar,single,primary,no,837,yes,no,unknown,27,jun,8,-1,0,unknown,no
19973,35,technician,married,secondary,no,254,no,no,cellular,8,aug,7,-1,0,unknown,no
16745,39,blue-collar,married,secondary,no,334,yes,no,telephone,24,jul,4,-1,0,unknown,no
26039,54,entrepreneur,married,unknown,no,1956,no,no,cellular,19,nov,5,-1,0,unknown,no
19317,60,blue-collar,married,primary,no,2221,no,no,cellular,6,aug,2,-1,0,unknown,no
17219,48,housemaid,married,secondary,no,513,no,yes,cellular,28,jul,3,-1,0,unknown,yes
32646,34,services,married,secondary,no,334,yes,no,cellular,17,apr,2,318,1,failure,no
14522,37,blue-collar,married,secondary,no,0,yes,no,cellular,15,jul,2,-1,0,unknown,no
24656,48,admin.,married,secondary,no,2707,no,no,cellular,17,nov,2,-1,0,unknown,no
29326,29,management,married,secondary,no,-420,yes,no,cellular,2,feb,3,-1,0,unknown,no
16512,53,services,married,primary,no,8918,yes,no,telephone,23,jul,2,-1,0,unknown,no
8627,31,admin.,single,secondary,no,678,yes,no,unknown,3,jun,4,-1,0,unknown,no
40254,54,management,single,tertiary,no,2081,no,no,cellular,15,jun,1,-1,0,unknown,no
970,41,management,divorced,secondary,no,276,yes,no,unknown,7,may,1,-1,0,unknown,no
21929,47,housemaid,married,secondary,no,0,no,no,cellular,20,aug,3,-1,0,unknown,no
19124,60,retired,married,secondary,no,0,no,no,cellular,5,aug,3,-1,0,unknown,no
24564,42,admin.,single,secondary,no,1143,yes,yes,telephone,17,nov,1,-1,0,unknown,no
40912,34,unemployed,single,tertiary,no,415,no,no,cellular,12,aug,1,-1,0,unknown,no
37139,35,blue-collar,married,secondary,no,323,yes,no,cellular,13,may,1,-1,0,unknown,no
25215,40,management,married,tertiary,no,5,yes,no,cellular,18,nov,3,-1,0,unknown,no
44148,25,blue-collar,single,secondary,no,1857,yes,no,cellular,13,jul,2,91,10,success,yes
24013,39,technician,divorced,secondary,no,0,no,no,cellular,29,aug,6,-1,0,unknown,no
3055,44,management,married,tertiary,no,474,yes,yes,unknown,14,may,4,-1,0,unknown,no
41659,41,management,divorced,tertiary,no,3426,no,no,cellular,1,oct,1,119,5,success,no
41685,39,admin.,married,secondary,no,26233,no,no,cellular,2,oct,1,-1,0,unknown,no
34873,23,services,married,secondary,no,83,yes,no,cellular,6,may,1,358,1,failure,no
32278,51,blue-collar,married,secondary,no,2964,yes,no,cellular,16,apr,1,-1,0,unknown,no
22309,49,blue-collar,married,primary,no,1898,no,no,cellular,21,aug,1,-1,0,unknown,no
23680,38,management,married,tertiary,no,0,no,no,cellular,28,aug,18,-1,0,unknown,no
22850,40,technician,single,secondary,no,103,no,no,cellular,25,aug,7,-1,0,unknown,no
35100,29,blue-collar,married,secondary,no,100,yes,yes,cellular,6,may,4,344,2,failure,no
9758,49,management,divorced,primary,no,49,no,no,unknown,9,jun,1,-1,0,unknown,no
27983,32,blue-collar,married,secondary,no,0,yes,yes,cellular,28,jan,2,-1,0,unknown,no
31351,37,services,single,secondary,no,1045,no,no,cellular,17,mar,2,41,1,failure,yes
12749,44,blue-collar,married,primary,no,2,no,yes,telephone,7,jul,2,-1,0,unknown,no
32844,33,blue-collar,married,secondary,no,2254,yes,no,cellular,17,apr,1,148,1,failure,no
31617,34,technician,single,secondary,no,2729,yes,no,cellular,6,apr,1,139,1,success,no
2202,25,technician,single,secondary,no,276,yes,no,unknown,12,may,4,-1,0,unknown,no
43757,67,management,married,secondary,no,3240,no,no,cellular,20,may,1,-1,0,unknown,no
20237,32,admin.,married,secondary,no,344,yes,yes,cellular,11,aug,15,-1,0,unknown,no
42326,40,admin.,married,tertiary,no,764,yes,no,unknown,17,nov,1,-1,0,unknown,yes
22723,47,technician,married,secondary,no,1990,yes,yes,cellular,25,aug,4,-1,0,unknown,no
31691,40,admin.,single,secondary,no,963,yes,no,cellular,7,apr,1,-1,0,unknown,no
19666,50,technician,married,secondary,no,3176,no,no,cellular,7,aug,1,-1,0,unknown,yes
4741,40,blue-collar,married,primary,no,236,yes,no,unknown,20,may,2,-1,0,unknown,no
1479,30,services,married,secondary,no,80,yes,no,unknown,8,may,2,-1,0,unknown,no
30643,48,blue-collar,married,secondary,no,264,no,no,cellular,6,feb,2,-1,0,unknown,no
39068,24,services,married,secondary,no,1354,yes,yes,cellular,18,may,2,-1,0,unknown,no
20710,52,blue-collar,married,primary,no,2488,no,no,cellular,13,aug,2,-1,0,unknown,no
9299,39,technician,single,tertiary,no,1646,yes,no,unknown,5,jun,2,-1,0,unknown,no
39685,25,management,single,tertiary,no,808,no,no,cellular,27,may,2,-1,0,unknown,no
5991,33,admin.,single,secondary,no,4436,yes,no,unknown,26,may,6,-1,0,unknown,no
14113,42,admin.,married,secondary,no,645,yes,yes,cellular,11,jul,2,-1,0,unknown,no
28333,31,blue-collar,married,primary,no,242,no,no,cellular,29,jan,1,-1,0,unknown,no
16883,39,entrepreneur,married,primary,no,13930,yes,no,cellular,25,jul,2,-1,0,unknown,no
17932,52,housemaid,married,tertiary,no,43,no,no,cellular,30,jul,2,-1,0,unknown,no
21942,56,services,married,secondary,no,9,no,yes,cellular,20,aug,2,-1,0,unknown,no
34595,41,blue-collar,married,secondary,no,992,yes,yes,cellular,5,may,1,295,3,failure,no
31659,40,blue-collar,married,primary,no,2133,yes,yes,cellular,6,apr,3,325,1,failure,no
9460,49,management,single,tertiary,no,53,no,no,unknown,6,jun,3,-1,0,unknown,no
22809,30,management,single,tertiary,no,73,no,no,cellular,25,aug,6,-1,0,unknown,no
27520,34,entrepreneur,single,tertiary,no,714,yes,no,cellular,21,nov,3,193,4,failure,no
14100,58,retired,married,secondary,no,100,yes,no,cellular,11,jul,2,-1,0,unknown,no
36703,48,management,married,secondary,no,410,yes,no,cellular,12,may,1,-1,0,unknown,no
24512,51,self-employed,divorced,tertiary,no,1357,yes,no,cellular,17,nov,3,-1,0,unknown,no
35978,43,blue-collar,married,primary,no,60,no,no,cellular,8,may,2,367,2,other,no
19527,45,technician,divorced,secondary,no,1738,no,no,cellular,7,aug,2,-1,0,unknown,no
20526,52,management,married,tertiary,no,3508,no,no,cellular,12,aug,2,-1,0,unknown,no
42617,67,retired,married,primary,no,585,no,no,cellular,12,jan,1,148,1,failure,no
22472,39,technician,married,secondary,no,13165,yes,yes,cellular,22,aug,4,-1,0,unknown,no
38091,30,entrepreneur,married,primary,no,386,yes,no,cellular,15,may,4,-1,0,unknown,no
511,34,admin.,married,secondary,no,507,yes,no,unknown,6,may,1,-1,0,unknown,no
19286,56,housemaid,single,primary,no,801,no,no,cellular,6,aug,4,-1,0,unknown,no
21330,60,self-employed,married,tertiary,no,3,no,no,cellular,18,aug,2,-1,0,unknown,no
24521,45,self-employed,married,tertiary,no,0,yes,no,cellular,17,nov,1,-1,0,unknown,no
9230,44,unemployed,married,primary,no,97,yes,no,unknown,5,jun,3,-1,0,unknown,no
28800,40,technician,married,tertiary,no,1554,no,no,cellular,30,jan,1,-1,0,unknown,no
458,33,blue-collar,single,secondary,yes,-60,no,no,unknown,6,may,1,-1,0,unknown,no
25182,34,blue-collar,single,secondary,no,20,yes,yes,cellular,18,nov,2,-1,0,unknown,no
35200,31,services,divorced,primary,no,459,yes,no,cellular,7,may,1,293,1,success,yes
10687,49,management,married,tertiary,no,2005,no,no,unknown,16,jun,4,-1,0,unknown,no
14515,34,services,married,secondary,no,-353,yes,no,cellular,15,jul,4,-1,0,unknown,no
4018,46,services,married,secondary,no,271,yes,no,unknown,16,may,4,-1,0,unknown,no
3176,50,technician,married,tertiary,no,2938,yes,no,unknown,15,may,5,-1,0,unknown,no
39333,32,self-employed,single,secondary,no,518,yes,no,cellular,18,may,7,-1,0,unknown,no
24761,42,entrepreneur,married,tertiary,no,2249,yes,no,telephone,18,nov,1,125,5,failure,no
40560,63,unknown,married,secondary,no,556,no,no,cellular,9,jul,4,-1,0,unknown,no
3004,51,blue-collar,married,secondary,no,7180,yes,no,unknown,14,may,1,-1,0,unknown,yes
1764,37,technician,divorced,secondary,no,1981,yes,no,unknown,9,may,1,-1,0,unknown,no
6352,33,admin.,married,secondary,no,220,yes,no,unknown,27,may,1,-1,0,unknown,no
3505,55,services,divorced,secondary,no,72,yes,yes,unknown,15,may,4,-1,0,unknown,no
35633,29,admin.,married,secondary,no,500,yes,no,cellular,8,may,8,-1,0,unknown,no
9805,56,blue-collar,married,primary,no,547,no,no,unknown,9,jun,1,-1,0,unknown,no
14901,57,admin.,divorced,secondary,no,1403,yes,no,cellular,16,jul,2,-1,0,unknown,no
34457,29,housemaid,single,secondary,no,4537,yes,no,telephone,5,may,1,-1,0,unknown,no
44104,29,admin.,single,secondary,no,1992,no,no,cellular,8,jul,1,87,2,failure,no
2726,25,technician,single,tertiary,no,640,yes,no,unknown,13,may,2,-1,0,unknown,no
35532,33,technician,single,secondary,no,5214,yes,no,cellular,7,may,2,-1,0,unknown,no
36977,45,blue-collar,married,primary,no,700,yes,no,telephone,13,may,4,-1,0,unknown,no
1800,34,blue-collar,married,primary,no,139,yes,no,unknown,9,may,1,-1,0,unknown,no
13333,41,blue-collar,married,primary,no,-516,no,yes,telephone,8,jul,3,-1,0,unknown,no
9541,38,self-employed,divorced,secondary,no,0,no,no,unknown,6,jun,2,-1,0,unknown,no
41040,59,unemployed,divorced,secondary,no,2026,no,no,cellular,14,aug,3,73,1,failure,no
