Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
10167,45.0,management,married,tertiary,no,1866,no,no,unknown,11.0,jun,7,-1,0,unknown
44045,77.0,retired,married,tertiary,no,1047,no,no,cellular,30.0,jun,5,-1,0,unknown
10589,52.0,technician,divorced,tertiary,no,728,no,no,unknown,16.0,jun,1,-1,0,unknown
32067,33.0,blue-collar,single,secondary,no,1254,yes,no,cellular,14.0,apr,1,-1,0,unknown
23312,36.0,self-employed,married,secondary,no,96,no,no,cellular,27.0,aug,15,-1,0,unknown
19893,38.0,technician,single,secondary,no,1788,no,no,cellular,8.0,aug,2,-1,0,unknown
30948,37.0,management,married,tertiary,no,784,yes,no,cellular,9.0,feb,3,-1,0,unknown
35770,50.0,technician,married,unknown,no,-287,yes,no,cellular,8.0,may,1,347,1,failure
11669,56.0,unemployed,divorced,primary,no,438,no,no,unknown,20.0,jun,2,-1,0,unknown
12115,45.0,self-employed,married,secondary,no,845,no,no,unknown,20.0,jun,4,-1,0,unknown
38183,49.0,services,divorced,primary,no,400,yes,no,telephone,15.0,may,1,-1,0,unknown
37383,34.0,blue-collar,single,secondary,no,283,yes,no,cellular,13.0,may,2,-1,0,unknown
31481,38.0,admin.,single,secondary,no,10,no,no,cellular,1.0,apr,1,-1,0,unknown
7345,36.0,management,married,tertiary,no,-1312,yes,yes,unknown,29.0,may,4,-1,0,unknown
34304,37.0,blue-collar,married,primary,no,2939,yes,no,cellular,4.0,may,3,-1,0,unknown
36137,42.0,blue-collar,married,primary,no,659,yes,no,cellular,11.0,may,1,-1,0,unknown
40623,62.0,retired,married,secondary,no,3340,no,no,cellular,4.0,aug,1,35,1,failure
23032,49.0,services,married,secondary,no,0,no,no,cellular,26.0,aug,4,-1,0,unknown
31673,38.0,management,divorced,tertiary,no,714,yes,no,cellular,7.0,apr,2,-1,0,unknown
44385,29.0,student,single,secondary,no,1377,yes,no,cellular,3.0,aug,1,446,2,success
43834,26.0,technician,single,tertiary,no,515,no,no,cellular,31.0,may,1,-1,0,unknown
36780,33.0,admin.,divorced,secondary,no,-417,no,no,cellular,12.0,may,1,347,5,failure
30406,40.0,services,married,secondary,no,-212,yes,yes,cellular,5.0,feb,1,258,1,failure
26813,36.0,management,divorced,tertiary,no,0,yes,no,cellular,20.0,nov,8,-1,0,unknown
26962,39.0,admin.,single,secondary,no,2263,yes,yes,telephone,21.0,nov,9,-1,0,unknown
44852,55.0,management,married,secondary,no,2693,no,no,cellular,22.0,sep,1,184,7,success
14293,35.0,housemaid,married,primary,no,1266,yes,no,cellular,14.0,jul,2,-1,0,unknown
43450,33.0,technician,married,secondary,no,5083,no,no,cellular,12.0,apr,1,-1,0,unknown
6094,48.0,admin.,married,primary,no,3,yes,no,unknown,27.0,may,4,-1,0,unknown
14542,52.0,entrepreneur,married,secondary,yes,-36,no,yes,cellular,15.0,jul,4,-1,0,unknown
20759,47.0,unemployed,married,secondary,no,432,no,no,cellular,13.0,aug,2,-1,0,unknown
11687,36.0,self-employed,single,secondary,no,1173,yes,yes,unknown,20.0,jun,5,-1,0,unknown
5698,54.0,blue-collar,married,unknown,no,-361,yes,no,unknown,26.0,may,1,-1,0,unknown
13874,39.0,technician,single,secondary,no,3,yes,yes,cellular,10.0,jul,9,-1,0,unknown
44595,21.0,student,single,primary,no,281,no,no,unknown,24.0,aug,1,-1,0,unknown
18529,32.0,blue-collar,married,secondary,no,7365,yes,no,cellular,31.0,jul,5,-1,0,unknown
13248,50.0,blue-collar,married,secondary,no,1293,no,yes,cellular,8.0,jul,1,-1,0,unknown
36288,58.0,services,married,secondary,no,1301,yes,no,cellular,11.0,may,1,286,2,failure
29359,49.0,management,married,secondary,no,466,no,no,cellular,2.0,feb,3,-1,0,unknown
39655,41.0,self-employed,single,tertiary,no,1081,no,no,cellular,27.0,may,3,-1,0,unknown
22109,48.0,blue-collar,married,primary,no,492,no,yes,cellular,21.0,aug,2,-1,0,unknown
20897,35.0,management,married,tertiary,no,1036,no,no,cellular,13.0,aug,1,-1,0,unknown
35971,50.0,services,divorced,secondary,no,81,no,no,cellular,8.0,may,2,-1,0,unknown
3010,48.0,blue-collar,single,secondary,no,8982,yes,no,unknown,14.0,may,1,-1,0,unknown
14260,50.0,admin.,married,secondary,no,3258,no,yes,cellular,14.0,jul,2,-1,0,unknown
36742,36.0,entrepreneur,single,primary,no,5,no,no,cellular,12.0,may,1,172,3,failure
29742,59.0,unemployed,single,secondary,no,865,no,no,cellular,4.0,feb,1,-1,0,unknown
31676,38.0,unemployed,married,tertiary,no,2012,no,no,cellular,7.0,apr,3,-1,0,unknown
27489,36.0,self-employed,divorced,tertiary,no,6385,yes,no,cellular,21.0,nov,2,-1,0,unknown
36799,50.0,management,married,primary,no,15035,yes,no,cellular,12.0,may,1,-1,0,unknown
42876,47.0,housemaid,single,primary,no,46,no,no,cellular,4.0,feb,1,-1,0,unknown
40535,63.0,housemaid,married,primary,no,3173,no,no,telephone,8.0,jul,1,-1,0,unknown
7583,40.0,technician,married,secondary,no,-28,yes,yes,unknown,30.0,may,2,-1,0,unknown
4122,47.0,admin.,married,secondary,no,292,yes,no,unknown,19.0,may,3,-1,0,unknown
28141,29.0,blue-collar,single,secondary,no,1296,yes,yes,cellular,29.0,jan,1,240,1,other
1576,34.0,admin.,married,tertiary,no,221,yes,no,unknown,8.0,may,4,-1,0,unknown
20017,31.0,management,single,tertiary,no,2,no,no,cellular,8.0,aug,1,-1,0,unknown
9193,36.0,self-employed,married,secondary,no,4579,yes,no,unknown,5.0,jun,1,-1,0,unknown
44130,50.0,entrepreneur,divorced,tertiary,no,315,no,no,cellular,12.0,jul,2,185,2,failure
4267,28.0,management,single,tertiary,no,3238,yes,no,unknown,19.0,may,1,-1,0,unknown
37069,35.0,blue-collar,single,primary,no,-276,yes,no,cellular,13.0,may,1,-1,0,unknown
44563,24.0,student,single,secondary,no,1719,no,no,cellular,13.0,aug,4,-1,0,unknown
28912,36.0,admin.,single,secondary,no,115,no,no,cellular,2.0,feb,1,-1,0,unknown
21548,49.0,technician,married,secondary,no,412,no,no,cellular,19.0,aug,8,-1,0,unknown
26015,58.0,retired,divorced,primary,no,2538,yes,no,cellular,19.0,nov,2,111,6,failure
30847,53.0,blue-collar,divorced,primary,no,559,no,no,telephone,9.0,feb,5,-1,0,unknown
25715,33.0,management,single,tertiary,no,8038,yes,no,cellular,19.0,nov,1,-1,0,unknown
4455,31.0,blue-collar,married,secondary,no,2,yes,no,unknown,20.0,may,2,-1,0,unknown
16858,27.0,blue-collar,single,secondary,no,2074,no,yes,cellular,25.0,jul,2,-1,0,unknown
28002,43.0,blue-collar,married,unknown,no,117,yes,no,telephone,28.0,jan,2,240,1,other
31285,79.0,retired,married,secondary,no,8304,no,no,telephone,9.0,mar,9,-1,0,unknown
18354,52.0,retired,divorced,primary,no,353,no,no,cellular,31.0,jul,4,-1,0,unknown
43164,30.0,management,single,tertiary,no,5359,no,no,cellular,26.0,feb,1,191,3,success
23574,59.0,retired,married,secondary,no,0,no,no,cellular,28.0,aug,15,-1,0,unknown
26950,30.0,management,single,secondary,no,8101,yes,no,cellular,21.0,nov,1,-1,0,unknown
19961,38.0,management,single,tertiary,no,5244,no,no,cellular,8.0,aug,4,-1,0,unknown
14460,48.0,blue-collar,married,secondary,no,742,yes,yes,cellular,14.0,jul,4,-1,0,unknown
3476,33.0,technician,single,secondary,no,402,yes,yes,unknown,15.0,may,1,-1,0,unknown
19760,58.0,unknown,married,secondary,no,208,no,no,cellular,8.0,aug,2,-1,0,unknown
22724,46.0,management,married,secondary,no,0,no,no,telephone,25.0,aug,10,-1,0,unknown
27053,50.0,self-employed,divorced,tertiary,no,1390,no,no,cellular,21.0,nov,2,-1,0,unknown
997,43.0,blue-collar,married,primary,no,61,yes,no,unknown,7.0,may,1,-1,0,unknown
41466,53.0,housemaid,married,secondary,no,1182,yes,no,cellular,7.0,sep,1,293,1,failure
45099,30.0,management,single,tertiary,no,985,yes,no,cellular,25.0,oct,1,94,2,success
15906,44.0,management,married,primary,no,4758,yes,no,cellular,22.0,jul,6,-1,0,unknown
33547,28.0,technician,married,tertiary,no,161,yes,no,cellular,20.0,apr,2,-1,0,unknown
15466,33.0,services,married,secondary,no,-27,yes,no,cellular,18.0,jul,2,-1,0,unknown
28121,38.0,management,single,tertiary,no,2346,yes,no,cellular,28.0,jan,1,-1,0,unknown
16252,40.0,retired,married,primary,no,630,yes,no,cellular,23.0,jul,2,-1,0,unknown
18455,51.0,self-employed,married,primary,no,106,yes,no,telephone,31.0,jul,2,-1,0,unknown
19670,33.0,management,married,tertiary,no,584,yes,no,cellular,7.0,aug,3,-1,0,unknown
33326,29.0,blue-collar,divorced,secondary,no,291,yes,no,cellular,20.0,apr,2,-1,0,unknown
22593,38.0,housemaid,married,secondary,no,316,no,no,cellular,,aug,4,-1,0,unknown
9619,37.0,self-employed,married,tertiary,no,0,no,no,unknown,6.0,jun,1,-1,0,unknown
2776,40.0,blue-collar,married,secondary,no,-31,yes,no,unknown,14.0,may,4,-1,0,unknown
43503,30.0,student,single,tertiary,no,7529,no,no,cellular,,apr,6,183,1,success
16232,57.0,technician,married,secondary,no,1741,no,no,cellular,23.0,jul,2,-1,0,unknown
35140,34.0,blue-collar,married,secondary,no,4,yes,yes,cellular,7.0,may,2,-1,0,unknown
42351,30.0,management,single,tertiary,no,265,no,no,cellular,25.0,nov,1,93,3,success
19487,39.0,technician,single,secondary,no,1104,no,no,cellular,7.0,aug,2,-1,0,unknown
25947,36.0,admin.,single,tertiary,no,2622,no,no,cellular,19.0,nov,1,127,5,failure
34292,35.0,services,married,secondary,no,17,yes,no,cellular,4.0,may,4,-1,0,unknown
40046,46.0,management,married,tertiary,no,946,yes,no,cellular,3.0,jun,4,-1,0,unknown
2382,30.0,technician,single,secondary,no,-208,yes,yes,unknown,13.0,may,1,-1,0,unknown
3817,36.0,admin.,divorced,secondary,no,246,yes,no,unknown,16.0,may,2,-1,0,unknown
16116,36.0,management,married,tertiary,no,348,no,yes,cellular,22.0,jul,1,-1,0,unknown
332,30.0,blue-collar,single,secondary,no,-457,yes,no,unknown,5.0,may,2,-1,0,unknown
23554,30.0,management,single,tertiary,no,20261,yes,no,cellular,28.0,aug,10,-1,0,unknown
42920,34.0,blue-collar,married,secondary,no,1221,yes,no,cellular,5.0,feb,2,274,6,failure
21546,40.0,technician,married,tertiary,no,1063,yes,yes,cellular,19.0,aug,2,-1,0,unknown
11949,53.0,blue-collar,married,secondary,no,-214,yes,no,unknown,20.0,jun,4,-1,0,unknown
17316,27.0,self-employed,married,tertiary,no,0,no,yes,cellular,28.0,jul,4,-1,0,unknown
44809,49.0,technician,married,tertiary,no,1071,no,no,cellular,16.0,sep,1,91,1,success
10148,40.0,admin.,divorced,secondary,no,6,no,no,unknown,11.0,jun,1,-1,0,unknown
37014,27.0,blue-collar,single,secondary,no,2,no,no,telephone,13.0,may,7,366,10,other
16064,58.0,management,married,tertiary,no,2183,yes,no,cellular,22.0,jul,1,-1,0,unknown
2339,22.0,services,single,secondary,no,395,yes,no,unknown,13.0,may,1,-1,0,unknown
2601,44.0,technician,married,secondary,no,3790,yes,no,unknown,13.0,may,2,-1,0,unknown
19191,52.0,management,married,tertiary,no,499,no,no,cellular,6.0,aug,4,-1,0,unknown
28323,35.0,blue-collar,married,secondary,no,645,yes,no,cellular,29.0,jan,1,-1,0,unknown
44066,67.0,retired,married,tertiary,no,1948,no,no,cellular,2.0,jul,2,155,5,success
12455,54.0,admin.,married,secondary,no,9,no,yes,unknown,1.0,jul,1,-1,0,unknown
40531,63.0,retired,married,tertiary,no,262,no,no,cellular,8.0,jul,1,-1,0,unknown
30752,47.0,services,divorced,secondary,no,691,no,no,cellular,6.0,feb,6,-1,0,unknown
7297,45.0,admin.,married,primary,no,895,yes,no,unknown,29.0,may,2,-1,0,unknown
11401,58.0,retired,married,tertiary,no,5087,no,no,unknown,19.0,jun,1,-1,0,unknown
31371,59.0,admin.,married,secondary,no,3735,no,no,cellular,18.0,mar,4,121,2,failure
36343,48.0,blue-collar,married,secondary,no,7985,yes,no,cellular,11.0,may,2,347,1,failure
331,42.0,blue-collar,married,unknown,no,57,yes,no,unknown,5.0,may,2,-1,0,unknown
2830,49.0,entrepreneur,married,secondary,no,1160,yes,no,unknown,14.0,may,1,-1,0,unknown
13234,52.0,blue-collar,married,secondary,no,380,yes,yes,cellular,8.0,jul,1,-1,0,unknown
28228,42.0,blue-collar,divorced,primary,no,299,yes,no,cellular,29.0,jan,2,261,2,failure
41470,86.0,retired,divorced,unknown,no,157,no,no,telephone,7.0,sep,1,-1,0,unknown
642,37.0,blue-collar,single,secondary,no,240,yes,no,unknown,6.0,may,1,-1,0,unknown
20800,51.0,unknown,married,secondary,no,0,no,no,cellular,13.0,aug,2,-1,0,unknown
789,59.0,retired,married,secondary,no,836,yes,no,unknown,7.0,may,1,-1,0,unknown
33187,41.0,blue-collar,married,primary,no,951,yes,no,cellular,20.0,apr,4,-1,0,unknown
13478,30.0,services,single,primary,no,6,yes,yes,cellular,9.0,jul,1,-1,0,unknown
6727,30.0,services,married,primary,no,-286,yes,no,unknown,28.0,may,1,-1,0,unknown
9515,29.0,blue-collar,single,primary,no,213,yes,no,unknown,6.0,jun,3,-1,0,unknown
9646,33.0,management,married,tertiary,no,806,yes,no,unknown,6.0,jun,3,-1,0,unknown
32934,37.0,blue-collar,married,primary,no,1796,yes,yes,cellular,17.0,apr,2,-1,0,unknown
29346,38.0,technician,married,secondary,no,581,yes,no,cellular,2.0,feb,2,272,1,failure
6904,48.0,management,married,secondary,no,99,yes,no,unknown,28.0,may,1,-1,0,unknown
27750,36.0,blue-collar,married,primary,no,70,yes,no,cellular,28.0,jan,1,-1,0,unknown
43991,57.0,unemployed,married,secondary,no,1350,no,no,cellular,25.0,jun,1,388,1,failure
23501,56.0,retired,married,primary,no,556,yes,no,cellular,28.0,aug,4,-1,0,unknown
19685,33.0,technician,single,secondary,no,-479,no,no,cellular,7.0,aug,1,-1,0,unknown
15510,28.0,blue-collar,married,secondary,no,173,no,no,cellular,18.0,jul,7,-1,0,unknown
22581,48.0,blue-collar,married,primary,no,2519,no,no,telephone,22.0,aug,5,-1,0,unknown
13065,35.0,self-employed,married,tertiary,no,0,no,no,cellular,8.0,jul,1,-1,0,unknown
5214,52.0,management,married,secondary,no,173,no,no,unknown,23.0,may,5,-1,0,unknown
38619,34.0,admin.,divorced,secondary,no,1268,yes,no,cellular,15.0,may,3,-1,0,unknown
31788,45.0,blue-collar,married,primary,no,31,no,no,cellular,8.0,apr,2,310,1,other
14060,50.0,services,divorced,secondary,no,0,yes,no,cellular,11.0,jul,2,-1,0,unknown
25433,41.0,blue-collar,married,secondary,no,1362,yes,no,cellular,18.0,nov,1,-1,0,unknown
9924,56.0,management,married,primary,no,1172,no,no,unknown,9.0,jun,3,-1,0,unknown
6390,25.0,blue-collar,single,secondary,no,154,yes,no,unknown,27.0,may,2,-1,0,unknown
5244,55.0,blue-collar,married,secondary,no,989,yes,yes,unknown,23.0,may,4,-1,0,unknown
1586,26.0,management,single,tertiary,no,498,yes,no,unknown,8.0,may,3,-1,0,unknown
14520,30.0,management,single,tertiary,no,13,no,no,cellular,15.0,jul,3,-1,0,unknown
20903,30.0,management,single,tertiary,no,717,yes,no,cellular,13.0,aug,3,-1,0,unknown
1260,60.0,retired,married,primary,no,-2,yes,no,unknown,8.0,may,1,-1,0,unknown
18167,37.0,admin.,married,unknown,no,892,yes,no,cellular,30.0,jul,17,-1,0,unknown
44372,65.0,retired,divorced,unknown,no,300,no,no,cellular,2.0,aug,2,-1,0,unknown
11693,42.0,entrepreneur,married,secondary,no,1002,no,no,unknown,20.0,jun,3,-1,0,unknown
23854,49.0,management,single,secondary,no,0,no,no,cellular,29.0,aug,2,-1,0,unknown
32065,24.0,management,married,unknown,no,448,no,no,cellular,14.0,apr,1,-1,0,unknown
39473,33.0,services,married,tertiary,no,570,no,no,cellular,25.0,may,1,-1,0,unknown
26494,30.0,management,single,tertiary,no,4091,no,no,cellular,20.0,nov,2,-1,0,unknown
15847,35.0,management,single,tertiary,no,-324,no,yes,cellular,21.0,jul,11,-1,0,unknown
2372,29.0,blue-collar,married,primary,no,0,yes,no,unknown,13.0,may,1,-1,0,unknown
6849,30.0,blue-collar,married,primary,no,-518,yes,yes,unknown,28.0,may,6,-1,0,unknown
24392,42.0,management,divorced,tertiary,no,0,no,no,cellular,17.0,nov,1,-1,0,unknown
38039,33.0,self-employed,married,secondary,no,49,yes,no,cellular,14.0,may,7,-1,0,unknown
3110,40.0,unemployed,divorced,secondary,no,262,yes,no,unknown,14.0,may,5,-1,0,unknown
7909,56.0,admin.,married,secondary,no,346,yes,yes,unknown,30.0,may,3,-1,0,unknown
37501,32.0,blue-collar,married,secondary,no,335,yes,no,cellular,13.0,may,3,370,1,failure
17460,55.0,management,married,tertiary,no,655,no,no,cellular,28.0,jul,6,-1,0,unknown
43248,69.0,retired,married,unknown,no,426,no,no,telephone,9.0,mar,1,90,1,success
28779,51.0,technician,single,secondary,no,527,yes,no,cellular,30.0,jan,1,2,3,other
13820,46.0,management,married,tertiary,no,445,yes,no,cellular,10.0,jul,1,-1,0,unknown
36813,56.0,management,married,primary,no,31,yes,no,cellular,12.0,may,2,-1,0,unknown
18350,37.0,blue-collar,married,primary,no,704,yes,no,cellular,31.0,jul,2,-1,0,unknown
27372,43.0,management,married,tertiary,no,2083,no,no,cellular,21.0,nov,2,-1,0,unknown
20367,40.0,management,divorced,tertiary,no,3426,no,no,cellular,11.0,aug,3,-1,0,unknown
31330,61.0,admin.,married,tertiary,no,1332,no,no,cellular,12.0,mar,1,-1,0,unknown
19112,49.0,technician,single,secondary,no,1377,no,no,cellular,5.0,aug,1,-1,0,unknown
12079,49.0,services,married,secondary,no,-106,no,yes,unknown,20.0,jun,13,-1,0,unknown
2957,55.0,self-employed,single,secondary,no,2607,yes,no,unknown,14.0,may,1,-1,0,unknown
2355,24.0,admin.,single,secondary,no,845,yes,no,unknown,13.0,may,1,-1,0,unknown
40208,35.0,management,married,tertiary,no,925,no,no,cellular,8.0,jun,4,-1,0,unknown
5765,43.0,technician,married,tertiary,no,527,yes,no,unknown,26.0,may,12,-1,0,unknown
11934,36.0,services,single,secondary,no,760,no,no,unknown,20.0,jun,13,-1,0,unknown
8294,31.0,blue-collar,married,secondary,no,-617,yes,no,unknown,2.0,jun,2,-1,0,unknown
6953,47.0,services,divorced,secondary,no,-288,yes,no,unknown,28.0,may,7,-1,0,unknown
38654,39.0,management,single,tertiary,no,11971,yes,no,telephone,15.0,may,10,179,5,failure
36328,47.0,technician,married,secondary,no,1571,yes,no,cellular,11.0,may,1,369,2,failure
23829,45.0,technician,divorced,secondary,no,54,no,no,cellular,29.0,aug,3,-1,0,unknown
32011,33.0,blue-collar,married,secondary,no,91,yes,no,cellular,14.0,apr,2,-1,0,unknown
4698,43.0,retired,married,secondary,no,520,yes,no,unknown,20.0,may,13,-1,0,unknown
42644,60.0,retired,married,secondary,no,938,no,no,cellular,13.0,jan,3,-1,0,unknown
19809,47.0,management,married,tertiary,no,902,no,no,cellular,8.0,aug,3,-1,0,unknown
43085,27.0,student,single,tertiary,no,5741,no,no,cellular,22.0,feb,1,185,2,failure
13387,46.0,technician,married,secondary,no,152,no,no,cellular,9.0,jul,1,-1,0,unknown
28073,44.0,management,married,tertiary,no,0,no,no,cellular,28.0,jan,2,-1,0,unknown
36500,59.0,services,married,secondary,no,0,yes,no,cellular,12.0,may,3,-1,0,unknown
24204,40.0,services,divorced,unknown,no,5847,no,no,telephone,17.0,nov,1,-1,0,unknown
5401,36.0,technician,married,secondary,no,1109,yes,no,unknown,23.0,may,5,-1,0,unknown
179,51.0,management,married,secondary,no,1161,yes,no,unknown,5.0,may,1,-1,0,unknown
6766,36.0,technician,married,secondary,no,1731,yes,yes,unknown,28.0,may,1,-1,0,unknown
13727,55.0,management,married,primary,no,199,yes,yes,cellular,10.0,jul,1,-1,0,unknown
37605,31.0,blue-collar,single,secondary,no,982,yes,no,cellular,14.0,may,1,-1,0,unknown
23587,47.0,services,married,unknown,yes,0,no,no,cellular,28.0,aug,22,-1,0,unknown
21540,35.0,technician,single,secondary,no,417,no,no,cellular,19.0,aug,4,-1,0,unknown
5247,33.0,blue-collar,married,secondary,no,25,yes,no,unknown,23.0,may,3,-1,0,unknown
1534,33.0,technician,married,secondary,no,832,yes,yes,unknown,8.0,may,3,-1,0,unknown
28841,53.0,admin.,married,secondary,no,-375,yes,no,cellular,30.0,jan,1,252,1,failure
40538,79.0,retired,married,unknown,no,0,no,no,telephone,8.0,jul,1,-1,0,unknown
38321,35.0,technician,single,secondary,no,-89,yes,no,cellular,15.0,may,1,368,1,failure
2847,48.0,housemaid,married,tertiary,no,468,yes,no,unknown,14.0,may,1,-1,0,unknown
33808,32.0,management,single,tertiary,no,2974,yes,no,cellular,24.0,apr,1,4,1,failure
8899,35.0,blue-collar,married,primary,no,162,yes,no,unknown,4.0,jun,4,-1,0,unknown
23030,41.0,management,married,tertiary,no,725,no,no,cellular,26.0,aug,10,-1,0,unknown
3300,44.0,blue-collar,married,unknown,no,146,yes,no,unknown,15.0,may,1,-1,0,unknown
27249,57.0,technician,married,secondary,no,29207,yes,no,telephone,21.0,nov,2,-1,0,unknown
28113,29.0,unemployed,single,primary,no,1027,no,no,cellular,28.0,jan,3,-1,0,unknown
12384,33.0,blue-collar,single,primary,no,837,yes,no,unknown,27.0,jun,8,-1,0,unknown
19973,35.0,technician,married,secondary,no,254,no,no,cellular,8.0,aug,7,-1,0,unknown
16745,39.0,blue-collar,married,secondary,no,334,yes,no,,24.0,jul,4,-1,0,unknown
26039,54.0,entrepreneur,married,unknown,no,1956,no,no,cellular,19.0,nov,5,-1,0,unknown
19317,60.0,blue-collar,married,primary,no,2221,no,no,cellular,6.0,aug,2,-1,0,unknown
17219,48.0,housemaid,married,secondary,no,513,no,yes,cellular,28.0,jul,3,-1,0,unknown
32646,34.0,services,married,secondary,no,334,yes,no,cellular,17.0,apr,2,318,1,failure
14522,37.0,blue-collar,married,secondary,no,0,yes,no,cellular,15.0,jul,2,-1,0,unknown
24656,48.0,admin.,married,secondary,no,2707,no,no,cellular,17.0,nov,2,-1,0,unknown
29326,29.0,management,married,secondary,no,-420,yes,no,cellular,2.0,feb,3,-1,0,unknown
16512,53.0,services,married,primary,no,8918,yes,no,telephone,23.0,jul,2,-1,0,unknown
8627,31.0,admin.,single,secondary,no,678,yes,no,unknown,3.0,jun,4,-1,0,unknown
40254,54.0,management,single,tertiary,no,2081,no,no,cellular,15.0,jun,1,-1,0,unknown
970,41.0,management,divorced,secondary,no,276,yes,no,unknown,7.0,may,1,-1,0,unknown
21929,47.0,housemaid,married,secondary,no,0,no,no,cellular,20.0,aug,3,-1,0,unknown
19124,60.0,retired,married,secondary,no,0,no,no,cellular,5.0,aug,3,-1,0,unknown
24564,42.0,admin.,single,secondary,no,1143,yes,yes,telephone,17.0,nov,1,-1,0,unknown
40912,34.0,unemployed,single,tertiary,no,415,no,no,cellular,12.0,aug,1,-1,0,unknown
37139,35.0,blue-collar,married,secondary,no,323,yes,no,cellular,13.0,may,1,-1,0,unknown
25215,40.0,management,married,tertiary,no,5,yes,no,cellular,18.0,nov,3,-1,0,unknown
44148,25.0,blue-collar,single,secondary,no,1857,yes,no,cellular,13.0,jul,2,91,10,success
24013,39.0,technician,divorced,secondary,no,0,no,no,cellular,29.0,aug,6,-1,0,unknown
3055,44.0,management,married,tertiary,no,474,yes,yes,unknown,14.0,may,4,-1,0,unknown
41659,41.0,management,divorced,tertiary,no,3426,no,no,cellular,1.0,oct,1,119,5,success
41685,39.0,admin.,married,secondary,no,26233,no,no,cellular,2.0,oct,1,-1,0,unknown
34873,23.0,services,married,secondary,no,83,yes,no,,6.0,may,1,358,1,failure
32278,51.0,blue-collar,married,secondary,no,2964,yes,no,cellular,16.0,apr,1,-1,0,unknown
22309,49.0,blue-collar,married,primary,no,1898,no,no,cellular,21.0,aug,1,-1,0,unknown
23680,38.0,management,married,tertiary,no,0,no,no,cellular,28.0,aug,18,-1,0,unknown
22850,40.0,technician,single,secondary,no,103,no,no,cellular,25.0,aug,7,-1,0,unknown
35100,29.0,blue-collar,married,secondary,no,100,yes,yes,cellular,6.0,may,4,344,2,failure
9758,49.0,management,divorced,primary,no,49,no,no,unknown,9.0,jun,1,-1,0,unknown
27983,32.0,blue-collar,married,secondary,no,0,yes,yes,cellular,28.0,jan,2,-1,0,unknown
31351,37.0,services,single,secondary,no,1045,no,no,cellular,17.0,mar,2,41,1,failure
12749,44.0,blue-collar,married,primary,no,2,no,yes,telephone,7.0,jul,2,-1,0,unknown
32844,33.0,blue-collar,married,secondary,no,2254,yes,no,cellular,17.0,apr,1,148,1,failure
31617,34.0,technician,single,secondary,no,2729,yes,no,cellular,6.0,apr,1,139,1,success
2202,25.0,technician,single,secondary,no,276,yes,no,unknown,12.0,may,4,-1,0,unknown
43757,67.0,management,married,secondary,no,3240,no,no,cellular,20.0,may,1,-1,0,unknown
20237,32.0,admin.,married,secondary,no,344,yes,yes,cellular,11.0,aug,15,-1,0,unknown
42326,40.0,admin.,married,tertiary,no,764,yes,no,unknown,17.0,nov,1,-1,0,unknown
22723,47.0,technician,married,secondary,no,1990,yes,yes,cellular,25.0,aug,4,-1,0,unknown
31691,40.0,admin.,single,secondary,no,963,yes,no,cellular,7.0,apr,1,-1,0,unknown
19666,50.0,technician,married,secondary,no,3176,no,no,cellular,7.0,aug,1,-1,0,unknown
4741,40.0,blue-collar,married,primary,no,236,yes,no,unknown,20.0,may,2,-1,0,unknown
1479,30.0,services,married,secondary,no,80,yes,no,unknown,8.0,may,2,-1,0,unknown
30643,48.0,blue-collar,married,secondary,no,264,no,no,cellular,6.0,feb,2,-1,0,unknown
39068,24.0,services,married,secondary,no,1354,yes,yes,cellular,18.0,may,2,-1,0,unknown
20710,52.0,blue-collar,married,primary,no,2488,no,no,cellular,13.0,aug,2,-1,0,unknown
9299,39.0,technician,single,tertiary,no,1646,yes,no,unknown,5.0,jun,2,-1,0,unknown
39685,25.0,management,single,tertiary,no,808,no,no,cellular,27.0,may,2,-1,0,unknown
5991,33.0,admin.,single,secondary,no,4436,yes,no,unknown,26.0,may,6,-1,0,unknown
14113,42.0,admin.,married,secondary,no,645,yes,yes,cellular,11.0,jul,2,-1,0,unknown
28333,31.0,blue-collar,married,primary,no,242,no,no,cellular,29.0,jan,1,-1,0,unknown
16883,39.0,entrepreneur,married,primary,no,13930,yes,no,cellular,25.0,jul,2,-1,0,unknown
17932,52.0,housemaid,married,tertiary,no,43,no,no,cellular,30.0,jul,2,-1,0,unknown
21942,56.0,services,married,secondary,no,9,no,yes,cellular,20.0,aug,2,-1,0,unknown
34595,41.0,blue-collar,married,secondary,no,992,yes,yes,cellular,5.0,may,1,295,3,failure
31659,40.0,blue-collar,married,primary,no,2133,yes,yes,cellular,6.0,apr,3,325,1,failure
9460,49.0,management,single,tertiary,no,53,no,no,unknown,6.0,jun,3,-1,0,unknown
22809,30.0,management,single,tertiary,no,73,no,no,cellular,25.0,aug,6,-1,0,unknown
27520,34.0,entrepreneur,single,tertiary,no,714,yes,no,cellular,21.0,nov,3,193,4,failure
14100,58.0,retired,married,secondary,no,100,yes,no,cellular,11.0,jul,2,-1,0,unknown
36703,48.0,management,married,secondary,no,410,yes,no,cellular,12.0,may,1,-1,0,unknown
24512,51.0,self-employed,divorced,tertiary,no,1357,yes,no,cellular,17.0,nov,3,-1,0,unknown
35978,43.0,blue-collar,married,primary,no,60,no,no,cellular,8.0,may,2,367,2,other
